gold_label,sentence1,sentence2
entailment,Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease., Patient has upper GI bleeding
contradiction,Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease., Patient has no bleeding
neutral,Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease., Patient has varices
entailment,She was treated with nebs and PO prednisone and apparently appeared well., She was treated with a steroid
contradiction,She was treated with nebs and PO prednisone and apparently appeared well., She received no treatment
neutral,She was treated with nebs and PO prednisone and apparently appeared well., She had dyspnea and cough
entailment,Status post CABG in [**2568-7-15**]., Patient has extensive CAD
contradiction,Status post CABG in [**2568-7-15**]., Patient has normal coronaries
neutral,Status post CABG in [**2568-7-15**]., Patient has PVD
entailment,"She was evaluated by neurosurgery, deemed to be intact neurologically.", Her neurological exam was normal 
contradiction,"She was evaluated by neurosurgery, deemed to be intact neurologically.", She had neurological deficits 
neutral,"She was evaluated by neurosurgery, deemed to be intact neurologically.", No history of cerebrovascular accidents
entailment,TTE in [**2525-12-10**] revealed ejection fraction of greater then or equal to 55% with 1+ mitral regurgitation and no wall motion abnormalities., the ejection fraction is normal
contradiction,TTE in [**2525-12-10**] revealed ejection fraction of greater then or equal to 55% with 1+ mitral regurgitation and no wall motion abnormalities., there is wall motion abnormality
neutral,TTE in [**2525-12-10**] revealed ejection fraction of greater then or equal to 55% with 1+ mitral regurgitation and no wall motion abnormalities., the patient has hypertension
entailment,She was speaking normally at that time., The patient was known to communicate normally at a defined time. 
contradiction,She was speaking normally at that time., The patient has no known normal time where she was speaking normally. 
neutral,She was speaking normally at that time., The patient had a stroke. 
entailment,He had no EKG changes and first set of enzymes were negative., the patient has chest pain
contradiction,He had no EKG changes and first set of enzymes were negative., the patient denies chest pain
neutral,He had no EKG changes and first set of enzymes were negative., the patient has negative enzymes
entailment,Recent gallstone pancreatitis [**1-23**] 12., Patient has recent acute illness
contradiction,Recent gallstone pancreatitis [**1-23**] 12., Patient has no recent medical history
neutral,Recent gallstone pancreatitis [**1-23**] 12., Patient has elevated Alk phos
entailment,She also received avalox 400mg IV., the patient recieved antibiotics
contradiction,She also received avalox 400mg IV., the patient did not recieve antibiotics
neutral,She also received avalox 400mg IV., the patient has pneumonia
entailment,This quickly became ventricular fibrillation and he was successfully shocked X 1 360J with return of rhythm and circulation., Patient has NSR post-cardioversion
contradiction,This quickly became ventricular fibrillation and he was successfully shocked X 1 360J with return of rhythm and circulation., Patient has no PMH
neutral,This quickly became ventricular fibrillation and he was successfully shocked X 1 360J with return of rhythm and circulation., Patient has been cardioverted
entailment,"73 y/o female with severe atherosclerotic disease who has had multiple prior surgeries for significant claudication and initally had relief of symptoms, however, she now presents with new disease in her left femoral artery and a very small distal infrarenal abdominal aorta with very limited flow through the iliacs.", Patient has severe PAD
contradiction,"73 y/o female with severe atherosclerotic disease who has had multiple prior surgeries for significant claudication and initally had relief of symptoms, however, she now presents with new disease in her left femoral artery and a very small distal infrarenal abdominal aorta with very limited flow through the iliacs.", Patient has normal patent vasculature
neutral,"73 y/o female with severe atherosclerotic disease who has had multiple prior surgeries for significant claudication and initally had relief of symptoms, however, she now presents with new disease in her left femoral artery and a very small distal infrarenal abdominal aorta with very limited flow through the iliacs.", Patient has CAD
entailment,"She was given 20 mg IV etomidate, 150 mg IV succinylcholine.", the patient was given general anesthetics
contradiction,"She was given 20 mg IV etomidate, 150 mg IV succinylcholine.", the procedure was performed with local anesthesia
neutral,"She was given 20 mg IV etomidate, 150 mg IV succinylcholine.", the patient is undergoing an elective surgery
entailment,He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block., He has EKG abnormalities
contradiction,He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block., EKG was normal 
neutral,He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block., He has a history of coronary artery disease
entailment,Code stroke was called at 11:30a., The patient had a stroke 
contradiction,Code stroke was called at 11:30a., The patient had no signs or symptoms of cerebrovascular accident 
neutral,Code stroke was called at 11:30a., The patient has atrial fibrillation
entailment,He was mentally alert and was ambulating without difficulty at the facility., the patient is ambulating
contradiction,He was mentally alert and was ambulating without difficulty at the facility., the patient was unable to ambulate
neutral,He was mentally alert and was ambulating without difficulty at the facility., the patient has dementia
entailment,The large aneurysm was seen on a non-contrast head CT and then confirmed on an MRA., Head CT and MRA were abnormal 
contradiction,The large aneurysm was seen on a non-contrast head CT and then confirmed on an MRA., Head CT and MRA were unremarkable 
neutral,The large aneurysm was seen on a non-contrast head CT and then confirmed on an MRA., The patient has a history of seizure and headache
entailment,"He also underwent esophagogastroduodenoscopy on [**10-17**], which showed the lower one-third of his esophagus had ulcers plus duodenitis.", Patient has GERD
contradiction,"He also underwent esophagogastroduodenoscopy on [**10-17**], which showed the lower one-third of his esophagus had ulcers plus duodenitis.", Patient has normal EGD
neutral,"He also underwent esophagogastroduodenoscopy on [**10-17**], which showed the lower one-third of his esophagus had ulcers plus duodenitis.", Patient has esophageal cancer
entailment,He was felt to be a good candidate for transplant and will receive a kidney from his sister., The patient is in renal failure. 
contradiction,He was felt to be a good candidate for transplant and will receive a kidney from his sister., The patient has normal functioning kidneys. 
neutral,He was felt to be a good candidate for transplant and will receive a kidney from his sister., The patient has diabetes. 
entailment,He had been seizure free since then until the day of presentation., the patient had a seizure
contradiction,He had been seizure free since then until the day of presentation., the patient has no history of seizures
neutral,He had been seizure free since then until the day of presentation., the patient is on keppra
entailment,He had 3 episodes of NB/NB emesis., He had vomiting
contradiction,He had 3 episodes of NB/NB emesis., No recent nausea or vomiting 
neutral,He had 3 episodes of NB/NB emesis., He had abdominal pain
entailment,The labor was induced with Pitocin., The patient underwent induced labor.
contradiction,The labor was induced with Pitocin., The patient underwent spontaneous labor.
neutral,The labor was induced with Pitocin., The patient had prolonged pregnancy.
entailment,- Glioblastoma multiforme (WHO IV) s/p resection ([**3206-7-20**]) and chemoradiation therapy (completed [**3206-9-28**]). - Complex partial seizures - Migraines - Hypertension, Patient has cancer
contradiction,- Glioblastoma multiforme (WHO IV) s/p resection ([**3206-7-20**]) and chemoradiation therapy (completed [**3206-9-28**]). - Complex partial seizures - Migraines - Hypertension, Patient has not had surgery
neutral,- Glioblastoma multiforme (WHO IV) s/p resection ([**3206-7-20**]) and chemoradiation therapy (completed [**3206-9-28**]). - Complex partial seizures - Migraines - Hypertension, Patient has abnormal prognosis
